,img_asset_id,aud_asset_id,samplerate,channels,label,split
0,12097,149690401,22050,1,0,test
1,15640,163399141,22050,1,0,test
2,34672,169227871,22050,1,0,test
3,78882,173747671,22050,1,0,test
4,87025,176438771,22050,1,0,test
5,90126,177345541,22050,1,0,test
6,104892,183786461,22050,1,0,test
7,134218,183850181,22050,1,0,test
8,140306,184203881,22050,1,0,test
9,157908,187061461,22050,1,0,test
10,167211,187140441,22050,1,0,test
11,186336,195495871,22050,1,0,test
12,196700,196105211,22050,1,0,test
13,197149,197756741,22050,1,0,test
14,211615,209767541,22050,1,0,test
15,225641,215504241,22050,1,0,test
16,230515,226502621,22050,1,0,test
17,240293,227268941,22050,1,0,test
18,241932,229661401,22050,1,0,test
19,250255,236604391,22050,1,0,test
20,253323,236913381,22050,1,0,test
21,254755,239043101,22050,1,0,test
22,261081,149690401,22050,1,0,test
23,264083,163399141,22050,1,0,test
24,265151,169227871,22050,1,0,test
25,266638,173747671,22050,1,0,test
26,277350,176438771,22050,1,0,test
27,283678,177345541,22050,1,0,test
28,288411,183786461,22050,1,0,test
29,298742,183850181,22050,1,0,test
30,315457,184203881,22050,1,0,test
31,318149,187061461,22050,1,0,test
32,342073,187140441,22050,1,0,test
33,344146,195495871,22050,1,0,test
34,348197,196105211,22050,1,0,test
35,367213,197756741,22050,1,0,test
36,375173,209767541,22050,1,0,test
37,390005,215504241,22050,1,0,test
38,390523,226502621,22050,1,0,test
39,395910,227268941,22050,1,0,test
40,404706,229661401,22050,1,0,test
41,415983,236604391,22050,1,0,test
42,446324,236913381,22050,1,0,test
43,470815,239043101,22050,1,0,test
44,471764,149690401,22050,1,0,test
45,483127,163399141,22050,1,0,test
46,491348,169227871,22050,1,0,test
47,494810,173747671,22050,1,0,test
48,497222,176438771,22050,1,0,test
49,498498,177345541,22050,1,0,test
50,2864,32817741,22050,1,1,test
51,49118,57322261,22050,1,1,test
52,54242,84536511,22050,1,1,test
53,60882,108303061,22050,1,1,test
54,61117,117460771,22050,1,1,test
55,62416,120818341,22050,1,1,test
56,64231,138660991,22050,1,1,test
57,79848,149571701,22050,1,1,test
58,84363,155848791,22050,1,1,test
59,97488,164300951,22050,1,1,test
60,100267,176436231,22050,1,1,test
61,113131,179202621,22050,1,1,test
62,117699,195138131,22050,1,1,test
63,137239,210351741,22050,1,1,test
64,145243,214496481,22050,1,1,test
65,148114,221077381,22050,1,1,test
66,169928,222677811,22050,1,1,test
67,195351,225246851,22050,1,1,test
68,195411,238628071,22050,1,1,test
69,195990,32817741,22050,1,1,test
70,196867,57322261,22050,1,1,test
71,202497,84536511,22050,1,1,test
72,203828,108303061,22050,1,1,test
73,215638,117460771,22050,1,1,test
74,250699,120818341,22050,1,1,test
75,288109,138660991,22050,1,1,test
76,290182,149571701,22050,1,1,test
77,295938,155848791,22050,1,1,test
78,296981,164300951,22050,1,1,test
79,302448,176436231,22050,1,1,test
80,304947,179202621,22050,1,1,test
81,305114,195138131,22050,1,1,test
82,311159,210351741,22050,1,1,test
83,340256,214496481,22050,1,1,test
84,361462,221077381,22050,1,1,test
85,375350,222677811,22050,1,1,test
86,381198,225246851,22050,1,1,test
87,393673,238628071,22050,1,1,test
88,407080,32817741,22050,1,1,test
89,411296,57322261,22050,1,1,test
90,419716,84536511,22050,1,1,test
91,422254,108303061,22050,1,1,test
92,424381,117460771,22050,1,1,test
