,img_asset_id,aud_asset_id,samplerate,channels,label,split
0,335361,156152071,22050,1,0,train
1,18067192,108165991,22050,1,0,train
2,14313342,71638001,22050,1,0,train
3,17876269,203986671,22050,1,0,train
4,15237412,109553521,22050,1,0,train
5,7368887,197040,22050,1,0,train
6,50159490,49546901,22050,1,0,train
7,52256640,105646791,22050,1,0,train
8,15037999,156152071,22050,1,0,train
9,5156655,108165991,22050,1,0,train
10,41321291,71638001,22050,1,0,train
11,1634523,203986671,22050,1,0,train
12,40068078,109553521,22050,1,0,train
13,4381001,197040,22050,1,0,train
14,16626748,49546901,22050,1,0,train
15,29328726,105646791,22050,1,0,train
16,1392317,156152071,22050,1,0,train
17,13760127,108165991,22050,1,0,train
18,9736232,71638001,22050,1,0,train
19,37145103,203986671,22050,1,0,train
20,44285278,109553521,22050,1,0,train
21,41562990,197040,22050,1,0,train
22,39823071,49546901,22050,1,0,train
23,1910249,105646791,22050,1,0,train
24,6197571,156152071,22050,1,0,train
25,18941641,108165991,22050,1,0,train
26,35926470,71638001,22050,1,0,train
27,49418203,203986671,22050,1,0,train
28,41058876,109553521,22050,1,0,train
29,26891921,197040,22050,1,0,train
30,24052123,49546901,22050,1,0,train
31,69874391,105646791,22050,1,0,train
32,23064913,156152071,22050,1,0,train
33,39614822,108165991,22050,1,0,train
34,16807329,71638001,22050,1,0,train
35,3124159,203986671,22050,1,0,train
36,35678533,109553521,22050,1,0,train
37,52169336,197040,22050,1,0,train
38,48329247,49546901,22050,1,0,train
39,33090631,105646791,22050,1,0,train
40,31439721,156152071,22050,1,0,train
41,30170429,108165991,22050,1,0,train
42,41035524,71638001,22050,1,0,train
43,43652845,203986671,22050,1,0,train
44,49058093,109553521,22050,1,0,train
45,46413450,197040,22050,1,0,train
46,25606278,49546901,22050,1,0,train
47,16809099,105646791,22050,1,0,train
48,6452287,156152071,22050,1,0,train
49,42683904,108165991,22050,1,0,train
50,6442470,71638001,22050,1,0,train
51,19121155,203986671,22050,1,0,train
52,33856965,109553521,22050,1,0,train
53,45479361,197040,22050,1,0,train
54,32548491,49546901,22050,1,0,train
55,27983456,105646791,22050,1,0,train
56,57481916,156152071,22050,1,0,train
57,40681144,108165991,22050,1,0,train
58,6960853,71638001,22050,1,0,train
59,11765407,203986671,22050,1,0,train
60,77568941,237303761,22050,1,1,train
61,36419681,220360401,22050,1,1,train
62,13331966,87148801,22050,1,1,train
63,24866462,203214331,22050,1,1,train
64,58533789,160427381,22050,1,1,train
65,28484479,260855921,22050,1,1,train
66,3503644,237303761,22050,1,1,train
67,11285550,220360401,22050,1,1,train
68,20741882,87148801,22050,1,1,train
69,15087101,203214331,22050,1,1,train
70,39960762,160427381,22050,1,1,train
71,12603150,260855921,22050,1,1,train
72,23939646,237303761,22050,1,1,train
73,7495664,220360401,22050,1,1,train
74,31451881,87148801,22050,1,1,train
75,6769324,203214331,22050,1,1,train
76,46574565,160427381,22050,1,1,train
77,55581127,260855921,22050,1,1,train
78,8682693,237303761,22050,1,1,train
79,30646687,220360401,22050,1,1,train
80,62265967,87148801,22050,1,1,train
81,26697485,203214331,22050,1,1,train
82,4377958,160427381,22050,1,1,train
83,30324047,260855921,22050,1,1,train
84,1024312,237303761,22050,1,1,train
85,71396965,220360401,22050,1,1,train
86,38758012,87148801,22050,1,1,train
87,16811030,203214331,22050,1,1,train
88,5255414,160427381,22050,1,1,train
89,29977094,260855921,22050,1,1,train
90,33809440,237303761,22050,1,1,train
91,35650901,220360401,22050,1,1,train
92,48798134,87148801,22050,1,1,train
93,33967038,203214331,22050,1,1,train
94,14862910,160427381,22050,1,1,train
95,28942771,260855921,22050,1,1,train
96,530023,237303761,22050,1,1,train
97,31257745,220360401,22050,1,1,train
98,6759622,87148801,22050,1,1,train
99,18837416,203214331,22050,1,1,train
100,22917410,160427381,22050,1,1,train
101,61714870,260855921,22050,1,1,train
102,32889842,237303761,22050,1,1,train
103,33137540,220360401,22050,1,1,train
104,23775788,87148801,22050,1,1,train
105,12613457,203214331,22050,1,1,train
106,8467483,160427381,22050,1,1,train
107,30948060,260855921,22050,1,1,train
108,16283114,237303761,22050,1,1,train
109,3785456,220360401,22050,1,1,train
110,44921017,87148801,22050,1,1,train
111,36775823,203214331,22050,1,1,train
112,41445771,160427381,22050,1,1,train
113,33670563,260855921,22050,1,1,train
114,42379600,237303761,22050,1,1,train
115,86780019,220360401,22050,1,1,train
116,61239455,87148801,22050,1,1,train
117,34078058,203214331,22050,1,1,train
118,27515131,160427381,22050,1,1,train
119,27173288,260855921,22050,1,1,train
120,1073253,35,22050,1,2,train
121,36755694,321284711,22050,1,2,train
122,49760942,248254031,22050,1,2,train
123,24967886,240549171,22050,1,2,train
124,41102212,215321561,22050,1,2,train
125,24836051,222133571,22050,1,2,train
126,34729439,221860641,22050,1,2,train
127,16785352,318419651,22050,1,2,train
128,51082844,144652111,22050,1,2,train
129,83022395,35,22050,1,2,train
130,33599611,321284711,22050,1,2,train
131,26077432,248254031,22050,1,2,train
132,46548856,240549171,22050,1,2,train
133,17984076,215321561,22050,1,2,train
134,12332934,222133571,22050,1,2,train
135,15819068,221860641,22050,1,2,train
136,37199533,318419651,22050,1,2,train
137,42273602,144652111,22050,1,2,train
138,27066757,35,22050,1,2,train
139,3260086,321284711,22050,1,2,train
140,8597471,248254031,22050,1,2,train
141,13115770,240549171,22050,1,2,train
142,17555594,215321561,22050,1,2,train
143,34608796,222133571,22050,1,2,train
144,29701386,221860641,22050,1,2,train
145,8055381,318419651,22050,1,2,train
146,14379139,144652111,22050,1,2,train
147,7109345,35,22050,1,2,train
148,11268471,321284711,22050,1,2,train
149,40334117,248254031,22050,1,2,train
150,31685499,240549171,22050,1,2,train
151,1839721,215321561,22050,1,2,train
152,10844168,222133571,22050,1,2,train
153,10367307,221860641,22050,1,2,train
154,28888512,318419651,22050,1,2,train
155,36279830,144652111,22050,1,2,train
156,37400494,35,22050,1,2,train
157,12288984,321284711,22050,1,2,train
158,14198147,248254031,22050,1,2,train
159,28056209,240549171,22050,1,2,train
160,36140145,215321561,22050,1,2,train
161,50847182,222133571,22050,1,2,train
162,47823299,221860641,22050,1,2,train
163,28514025,318419651,22050,1,2,train
164,3225789,144652111,22050,1,2,train
165,52130493,35,22050,1,2,train
166,49567453,321284711,22050,1,2,train
167,33883798,248254031,22050,1,2,train
168,49010803,240549171,22050,1,2,train
169,37357479,215321561,22050,1,2,train
170,15873714,222133571,22050,1,2,train
171,11186550,221860641,22050,1,2,train
172,50475445,318419651,22050,1,2,train
173,1290629,144652111,22050,1,2,train
174,88650995,35,22050,1,2,train
175,16989854,321284711,22050,1,2,train
176,14993078,248254031,22050,1,2,train
177,16795770,240549171,22050,1,2,train
178,7499600,215321561,22050,1,2,train
179,40007587,222133571,22050,1,2,train
180,11650747,220076811,22050,1,3,train
181,13387880,292974821,22050,1,3,train
182,11773174,143278461,22050,1,3,train
183,31009417,129584011,22050,1,3,train
184,22571428,141465881,22050,1,3,train
185,32222393,127631951,22050,1,3,train
186,13174110,292766571,22050,1,3,train
187,12708554,202638691,22050,1,3,train
188,5941574,217290531,22050,1,3,train
189,3061685,220076811,22050,1,3,train
190,6507250,292974821,22050,1,3,train
191,3343617,143278461,22050,1,3,train
192,14116565,129584011,22050,1,3,train
193,16173818,141465881,22050,1,3,train
194,31087214,127631951,22050,1,3,train
195,16315030,292766571,22050,1,3,train
196,5079110,202638691,22050,1,3,train
197,66195749,217290531,22050,1,3,train
198,61301474,220076811,22050,1,3,train
199,5241571,292974821,22050,1,3,train
200,50854859,143278461,22050,1,3,train
201,29324341,129584011,22050,1,3,train
202,41392497,141465881,22050,1,3,train
203,37781893,127631951,22050,1,3,train
204,32243126,292766571,22050,1,3,train
205,58935862,202638691,22050,1,3,train
206,18084803,217290531,22050,1,3,train
207,16251648,220076811,22050,1,3,train
208,44220477,292974821,22050,1,3,train
209,35091740,143278461,22050,1,3,train
210,39831280,129584011,22050,1,3,train
211,29696075,141465881,22050,1,3,train
212,40025910,127631951,22050,1,3,train
213,23690533,292766571,22050,1,3,train
214,27782772,202638691,22050,1,3,train
215,5243143,217290531,22050,1,3,train
216,11885214,220076811,22050,1,3,train
217,29587650,292974821,22050,1,3,train
218,12890329,143278461,22050,1,3,train
219,4938743,129584011,22050,1,3,train
220,27271191,141465881,22050,1,3,train
221,18888669,127631951,22050,1,3,train
222,25539677,292766571,22050,1,3,train
223,3368246,202638691,22050,1,3,train
224,28642385,217290531,22050,1,3,train
225,2746267,220076811,22050,1,3,train
226,31561224,292974821,22050,1,3,train
227,11538698,143278461,22050,1,3,train
228,10068811,129584011,22050,1,3,train
229,6775994,141465881,22050,1,3,train
230,29556883,127631951,22050,1,3,train
231,5618270,292766571,22050,1,3,train
232,14269209,202638691,22050,1,3,train
233,42852602,217290531,22050,1,3,train
234,31150180,220076811,22050,1,3,train
235,29513510,292974821,22050,1,3,train
236,30520742,143278461,22050,1,3,train
237,33330464,129584011,22050,1,3,train
238,13357594,141465881,22050,1,3,train
239,12964907,127631951,22050,1,3,train
240,314351,217247951,22050,1,4,train
241,3549657,142207501,22050,1,4,train
242,2305165,316176631,22050,1,4,train
243,15282905,306077521,22050,1,4,train
244,38149378,108256511,22050,1,4,train
245,9163382,257336041,22050,1,4,train
246,1625631,87165861,22050,1,4,train
247,9012454,93012131,22050,1,4,train
248,35226978,63497271,22050,1,4,train
249,23543884,217247951,22050,1,4,train
250,13416963,142207501,22050,1,4,train
251,4682131,316176631,22050,1,4,train
252,8239026,306077521,22050,1,4,train
253,6632171,108256511,22050,1,4,train
254,37452045,257336041,22050,1,4,train
255,15760794,87165861,22050,1,4,train
256,5529802,93012131,22050,1,4,train
257,30868632,63497271,22050,1,4,train
258,15530112,217247951,22050,1,4,train
259,38302531,142207501,22050,1,4,train
260,7092594,316176631,22050,1,4,train
261,53741531,306077521,22050,1,4,train
262,27740697,108256511,22050,1,4,train
263,13413484,257336041,22050,1,4,train
264,78591188,87165861,22050,1,4,train
265,44382195,93012131,22050,1,4,train
266,5222156,63497271,22050,1,4,train
267,9178415,217247951,22050,1,4,train
268,16900789,142207501,22050,1,4,train
269,36873754,316176631,22050,1,4,train
270,12977618,306077521,22050,1,4,train
271,3197640,108256511,22050,1,4,train
272,44789217,257336041,22050,1,4,train
273,48190107,87165861,22050,1,4,train
274,92152990,93012131,22050,1,4,train
275,32745733,63497271,22050,1,4,train
276,2162619,217247951,22050,1,4,train
277,10418907,142207501,22050,1,4,train
278,7206153,316176631,22050,1,4,train
279,34026003,306077521,22050,1,4,train
280,71386164,108256511,22050,1,4,train
281,52032009,257336041,22050,1,4,train
282,917017,87165861,22050,1,4,train
283,69015294,93012131,22050,1,4,train
284,36388284,63497271,22050,1,4,train
285,27520512,217247951,22050,1,4,train
286,2371347,142207501,22050,1,4,train
287,39656497,316176631,22050,1,4,train
288,9965842,306077521,22050,1,4,train
289,8853854,108256511,22050,1,4,train
290,32672350,257336041,22050,1,4,train
291,35366529,87165861,22050,1,4,train
292,6316881,93012131,22050,1,4,train
293,7801190,63497271,22050,1,4,train
294,6490158,217247951,22050,1,4,train
295,71810588,142207501,22050,1,4,train
296,41072768,316176631,22050,1,4,train
297,49291035,306077521,22050,1,4,train
298,26901674,108256511,22050,1,4,train
299,31151952,257336041,22050,1,4,train
300,38562817,261527591,22050,1,5,train
301,9951570,64515191,22050,1,5,train
302,47615121,172880301,22050,1,5,train
303,39682888,163488441,22050,1,5,train
304,14339822,137602,22050,1,5,train
305,9663019,261527591,22050,1,5,train
306,46857473,64515191,22050,1,5,train
307,46073088,172880301,22050,1,5,train
308,2020050,163488441,22050,1,5,train
309,26485093,137602,22050,1,5,train
310,23630715,261527591,22050,1,5,train
311,43368367,64515191,22050,1,5,train
312,9710190,172880301,22050,1,5,train
313,43866784,163488441,22050,1,5,train
314,34755946,137602,22050,1,5,train
315,24261136,261527591,22050,1,5,train
316,47464238,64515191,22050,1,5,train
317,22496303,172880301,22050,1,5,train
318,25393344,163488441,22050,1,5,train
319,25132528,137602,22050,1,5,train
320,65774287,261527591,22050,1,5,train
321,47841067,64515191,22050,1,5,train
322,48822252,172880301,22050,1,5,train
323,500408,163488441,22050,1,5,train
324,52916872,137602,22050,1,5,train
325,28875387,261527591,22050,1,5,train
326,46084341,64515191,22050,1,5,train
327,51752462,172880301,22050,1,5,train
328,43439495,163488441,22050,1,5,train
329,45599287,137602,22050,1,5,train
330,25616013,261527591,22050,1,5,train
331,44956982,64515191,22050,1,5,train
332,33011892,172880301,22050,1,5,train
333,11925450,163488441,22050,1,5,train
334,14883986,137602,22050,1,5,train
335,46749265,261527591,22050,1,5,train
336,40559393,64515191,22050,1,5,train
337,36549636,172880301,22050,1,5,train
338,50071621,163488441,22050,1,5,train
339,52317143,137602,22050,1,5,train
340,50328900,261527591,22050,1,5,train
341,24146947,64515191,22050,1,5,train
342,23410644,172880301,22050,1,5,train
343,45798805,163488441,22050,1,5,train
344,51590779,137602,22050,1,5,train
345,5974224,261527591,22050,1,5,train
346,3868742,64515191,22050,1,5,train
347,9437833,172880301,22050,1,5,train
348,20810444,163488441,22050,1,5,train
