,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
0,447429,0,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
1,455134,0,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
2,455136,0,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3,455139,0,test,25.0,226,8.92,1080,1920,3,0.0,9.04,8.0,8.0,1
4,455159,0,test,25.0,262,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
5,464129,0,test,25.0,389,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
6,469729,0,test,25.0,443,9.96,1080,1920,3,61.0,71.0,66.0,5.0,1
7,469730,0,test,25.0,369,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
8,469733,0,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
9,475446,0,test,25.0,219,8.64,1080,1920,3,0.0,8.72,8.0,8.0,1
10,192301611,0,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
11,200850641,0,test,25.0,402,9.96,576,720,3,25.0,35.0,30.0,5.0,1
12,200858441,0,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
13,200878431,0,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
14,200977911,0,test,25.0,377,9.96,480,720,3,15.0,25.0,20.0,5.0,1
15,201040861,0,test,25.0,252,9.96,406,540,3,0.0,10.0,2.0,2.0,1
16,201442931,0,test,25.0,317,9.88,720,1280,3,12.44,22.44,18.0,5.559999999999999,1
17,201454471,0,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
18,201729421,0,test,25.0,284,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
19,201740781,0,test,25.0,283,9.88,720,1280,3,1.3200000000000005,11.32,10.0,8.68,1
20,201955261,0,test,25.0,405,9.88,720,1280,3,16.2,26.2,26.0,9.8,1
21,214415891,0,test,25.0,264,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
22,219307441,0,test,25.0,380,9.96,720,1280,3,35.0,45.0,40.0,5.0,1
23,222510291,0,test,25.0,400,9.84,720,1280,3,6.02,16.02,12.0,5.98,1
24,254926071,0,test,25.0,272,9.8,720,1280,3,0.9399999999999996,10.94,8.0,7.0600000000000005,1
25,283085661,0,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
26,283679651,0,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
27,288969271,0,test,25.0,221,8.72,720,1280,3,0.0,8.85,6.0,6.0,1
28,293522861,0,test,25.0,326,9.8,720,1280,3,3.1,13.1,12.0,8.9,1
29,293936241,0,test,25.0,294,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
30,315767271,0,test,25.0,273,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
31,320844131,0,test,25.0,371,9.96,720,1280,3,25.0,35.0,30.0,5.0,1
32,324269121,0,test,25.0,322,9.84,720,1280,3,12.91,22.91,22.0,9.09,1
33,329438541,0,test,25.0,269,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
90,471262,1,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
91,471263,1,test,25.0,310,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
92,471264,1,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
93,474974,1,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
94,474975,1,test,25.0,371,9.88,1080,1920,3,4.84,14.84,10.0,5.16,0
95,478912,1,test,25.0,309,9.96,1080,1920,3,49.0,59.0,54.0,5.0,0
96,484023,1,test,25.0,499,9.88,1080,1920,3,24.99,34.99,32.0,7.009999999999998,0
97,201012341,1,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
98,201031971,1,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
99,201438061,1,test,25.0,426,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
100,201438071,1,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
101,201438081,1,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
