,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
51,430631,0,train,25.0,308,9.96,1080,1920,3,99.0,109.0,104.0,5.0,1
83,484022,0,train,25.0,266,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
52,430633,0,train,25.0,270,9.96,1080,1920,3,31.0,41.0,36.0,5.0,1
54,430635,0,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
67,431218,0,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
84,484029,0,train,25.0,346,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
64,431211,0,train,25.0,303,9.88,1080,1920,3,25.36,35.36,34.0,8.64,1
61,431039,0,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
63,431210,0,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
62,431205,0,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
65,431212,0,train,25.0,344,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
136,418342,1,train,25.0,272,9.88,1080,1920,3,8.84,18.84,14.0,5.16,1
126,407004,1,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
137,418346,1,train,25.0,310,9.88,1080,1920,3,4.92,14.92,12.0,7.08,0
167,442924,1,train,25.0,176,6.92,1080,1920,3,0.0,7.04,4.0,4.0,1
174,442938,1,train,25.0,328,9.88,1080,1920,3,13.12,23.12,22.0,8.879999999999999,1
170,442933,1,train,25.0,264,9.88,1080,1920,3,0.5600000000000005,10.56,8.0,7.439999999999999,1
173,442937,1,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
134,418340,1,train,25.0,289,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
132,418325,1,train,25.0,283,9.96,1080,1920,3,75.0,85.0,80.0,5.0,0
140,423445,1,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
176,443105,1,train,25.0,265,9.88,1080,1920,3,77.36,87.36,86.0,8.64,0
216,407998,2,train,25.0,267,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
269,201885631,2,train,25.0,256,9.84,352,640,3,3.0,13.0,8.0,5.0,0
231,479853,2,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
244,723284,2,train,25.0,427,9.96,406,720,3,7.0,17.0,12.0,5.0,0
257,201482451,2,train,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
221,418044,2,train,25.0,289,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
252,201416391,2,train,25.0,300,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
260,201845921,2,train,25.0,272,9.96,352,640,3,17.0,27.0,22.0,5.0,0
242,483500,2,train,25.0,257,9.96,1080,1920,3,53.0,63.0,58.0,5.0,1
233,479857,2,train,25.0,258,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
265,201872521,2,train,25.0,377,9.96,360,640,3,5.0,15.0,10.0,5.0,1
359,306521581,3,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
337,484402,3,train,25.0,112,4.36,1080,1920,3,0.0,4.44,2.0,2.0,1
354,280853111,3,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
307,475186,3,train,25.0,352,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
312,475191,3,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
